0.29092404040635955,0.11384241837725029,0.5879233624204441,0.43183995053837176,0.6780869663123759,0.6595990245292711,0.5052773981715779,0.7300935538534769,0.32498834153579303,0.5136355902849421
0.06349676939027848,0.16760929389212087,0.329685067968166,0.34486712536209607,0.5605200947342882,0.24000543043779599,0.8989861460155355,0.21697348711139453,0.6653524596417989,0.5986116309141106
0.4771222660120611,0.5173078405699714,0.37629209749061165,0.5175025710322104,0.8952722389071761,0.029807460811942188,0.7290170628383766,0.9938928784110386,0.20724279696769532,0.4683181379396335
0.7273059480302051,0.8817794754205188,0.7828023976964341,0.5174919032409099,0.7103454153410677,0.5659295968830237,0.7338479337384168,0.010498071642828566,0.03399718072209745,0.30927110872909047
0.45403085384583297,0.5138534067262547,0.6903598931149298,0.2615200654400023,0.3649365591632242,0.19091960605199532,0.2048117668025049,0.006799618139724517,0.8606574702658766,0.2660571760147028
0.4168074290644288,0.050771521928333674,0.3153222336165681,0.29328468668559304,0.5889813818289141,0.6457105503637091,0.47897434784415194,0.43922656393230763,0.7926652588990661,0.09418676338537979
0.23936354167062812,0.6900307568149305,0.18913350718113842,0.8061436872396507,0.965251897487591,0.44224835235190485,0.012335650969307554,0.6301204878652552,0.6938209030321115,0.30078247070648867
0.37198745400649336,0.6636851404692272,0.06989443270690965,0.5396274119627356,0.12103470341351807,0.7022089168516727,0.306365252337349,0.16815039857345004,0.9408655217955061,0.0035614623905162457
0.6126245164800467,0.31115424410088743,0.5023948461796767,0.6007198220500124,0.23676864813461396,0.9209967121292174,0.09108771303128815,0.44319660801869265,0.6281965214226324,0.7957958929462869
0.2617260755796913,0.739054886552517,0.06775870500033754,0.8695652919159239,0.7732044685952912,0.835785804484693,0.31556487495216423,0.12745506578226462,0.9893825937287543,0.6839994363106288
